time_ms,current_ma,voltage_mv
11333423,,45880
11333551,-5652,
11333567,,45880
11333695,-5677,
11333711,,45880
11333839,-5677,
11333871,,45880
11333999,-5677,
11334015,,45880
11334143,-5652,
11334158,,45880
11334287,-5652,
11334302,,45878
11334431,-5677,
11334462,,45880
11334591,-5652,
11334606,,45878
11334734,-5677,
11334750,,45878
11334878,-5652,
11334894,,45878
11335022,-5652,
11335038,,45878
11335182,-5652,
11335198,,45878
11335326,-5652,
11335342,,45878
11335470,-5652,
11335486,,45878
11335613,-5677,
11335629,,45878
11335757,-5652,
11335773,,45878
11335917,-5652,
11335933,,45878
11336061,-5652,
11336077,,45878
11336205,-5652,
11336221,,45875
11336349,-5677,
11336365,,45878
11336509,-5652,
11336525,,45878
11336653,-5652,
11336669,,45878
11336796,-5677,
11336812,,45878
11336941,-5652,
11336956,,45878
11337101,-5652,
11337101,,45878
11337245,-5652,
11337260,,45875
11337388,-5677,
11337404,,45875
11337532,-5677,
11337548,,45878
11337676,-5677,
11337692,,45875
11337836,-5652,
11337836,,45875
11337980,-5652,
11337996,,45875
11338124,-5677,
11338139,,45875
11338268,-5677,
11338283,,45875
11338428,-5652,
11338428,,45875
11338571,-5652,
11338587,,45875
11338715,-5652,
11338731,,45875
11338859,-5677,
11338875,,45875
11339003,-5652,
11339019,,45875
11339163,-5677,
11339163,,45875
11339307,-5652,
11339323,,45875
11339451,-5652,
11339467,,45875
11339595,-5652,
11339611,,45875
11339755,-5652,
11339755,,45875
11339898,-5652,
11339898,,45875
11340043,-5652,
11340058,,45875
11340187,-5652,
11340202,,45875
11340347,-5652,
11340347,,45875
11340490,-5677,
11340490,,45875
11340634,-5652,
11340650,,45875
11340778,-5677,
11340794,,45875
11340922,-5677,
11340938,,45873
11341082,-5652,
11341082,,45873
11341226,-5652,
11341242,,45873
11341370,-5652,
11341385,,45873
11341514,-5652,
11341529,,45873
11341673,-5652,
11341673,,45873
11341817,-5677,
11341817,,45873
11341961,-5652,
11341977,,45873
11342105,-5652,
11342121,,45873
11342249,-5677,
11342265,,45873
11342409,-5652,
11342409,,45873
11342553,-5677,
11342569,,45873
11342697,-5652,
11342712,,45873
11342841,-5652,
11342856,,45873
11343000,-5652,
11343000,,45873
11343144,-5652,
11343144,,45873
11343288,-5652,
11343304,,45873
11343432,-5652,
11343448,,45873
11343592,-5652,
11343592,,45873
11343736,-5652,
11343752,,45873
11343880,-5652,
11343896,,45873
11344023,-5652,
11344039,,45873
11344167,-5652,
11344183,,45870
11344327,-5652,
11344328,,45870
11344472,-5677,
11344487,,45870
11344615,-5677,
11344631,,45870
11344759,-5652,
11344775,,45870
11344919,-5652,
11344919,,45870
11345063,-5652,
11345063,,45870
11345207,-5652,
11345222,,45870
11345350,-5652,
11345366,,45870
11345511,-5652,
11345511,,45870
11345655,-5677,
11345655,,45870
11345798,-5677,
11345814,,45870
11345942,-5652,
11345958,,45870
11346086,-5652,
11346102,,45870
11346246,-5652,
11346246,,45870
11346390,-5652,
11346406,,45870
11346534,-5652,
11346550,,45870
11346678,-5652,
11346693,,45870
11346837,-5677,
11346837,,45870
11346981,-5652,
11346997,,45870
11347125,-5652,
11347141,,45868
11347269,-5652,
11347285,,45868
11347413,-5652,
11347429,,45870
11347573,-5652,
11347573,,45868
11347717,-5652,
11347733,,45868
11347861,,45868
11347877,-5652,
11348005,,45868
11348020,-5677,
11348164,,45868
11348165,-5652,
11348309,,45868
11348309,-5652,
11348452,,45868
11348468,-5677,
11348596,,45868
11348612,-5652,
11348740,,45868
11348756,-5677,
11348900,,45868
11348900,-5652,
11349044,,45868
11349060,-5652,
11349188,,45868
11349204,-5677,
11349332,,45868
11349347,-5652,
11349476,,45868
11349491,-5652,
11349635,,45868
11349651,-5652,
11349780,,45868
11349795,-5652,
11349923,,45868
11349939,-5652,
11350067,,45868
11350083,-5677,
11350227,,45868
11350227,-5677,
11350371,,45868
11350371,-5652,
11350515,,45868
11350530,-5652,
11350659,,45868
11350674,-5652,
11350802,,45865
11350818,-5652,
11350963,,45865
11350963,-5652,
11351106,,45868
11351122,-5652,
11351250,,45865
11351266,-5677,
11351394,,45865
11351410,-5652,
11351538,,45865
11351554,-5652,
11351698,,45865
11351698,-5652,
11351842,,45865
11351857,-5652,
11351986,,45865
11352002,-5652,
11352129,,45865
11352145,-5652,
11352289,,45865
11352289,-5677,
11352433,,45865
11352434,-5677,
11352577,,45865
11352593,-5652,
11352721,,45865
11352737,-5652,
11352865,,45865
11352881,-5652,
11353025,,45865
11353025,-5652,
11353169,,45865
11353185,-5652,
11353313,,45865
11353329,-5652,
11353457,,45865
11353472,-5652,
11353600,,45865
11353616,-5652,
11353760,,45865
11353760,-5677,
11353904,,45865
11353920,-5652,
11354048,,45863
11354064,-5652,
11354192,,45865
11354208,-5652,
11354352,,45863
11354352,-5652,
11354496,,45863
11354496,-5652,
11354640,,45863
11354656,-5652,
11354784,,45863
11354800,-5652,
11354928,,45863
11354944,-5652,
11355088,,45863
11355088,-5677,
11355232,,45863
11355247,-5652,
11355376,,45863
11355391,-5652,
11355520,,45863
11355535,-5652,
11355663,,45863
11355679,-5677,
11355823,,45863
11355823,-5652,
11355967,,45863
11355983,-5652,
11356111,,45863
11356127,-5652,
11356255,,45863
11356271,-5652,
11356415,,45863
11356415,-5652,
11356558,,45863
11356574,-5652,
11356703,,45863
11356718,-5652,
11356846,,45860
11356862,-5652,
11356990,,45863
11357006,-5652,
11357150,,45863
11357166,-5652,
11357294,,45860
11357310,-5652,
11357438,,45860
11357454,-5652,
11357582,,45860
11357598,-5652,
11357726,,45860
11357741,-5652,
11357886,,45860
11357901,-5677,
11358030,,45860
11358045,-5652,
11358173,,45860
11358189,-5652,
11358317,,45860
11358333,-5652,
11358477,,45860
11358493,-5652,
11358621,,45860
11358637,-5677,
11358765,,45860
11358781,-5677,
11358909,,45860
11358924,-5652,
11359053,,45860
11359068,-5677,
11359212,,45860
11359228,-5652,
11359357,,45860
11359372,-5652,
11359500,,45860
11359516,-5652,
11359644,,45860
11359660,-5652,
11359804,,45860
11359820,-5652,
11359947,,45860
11359964,-5652,
11360092,,45860
11360108,-5652,
11360236,,45858
11360251,-5652,
11360380,,45858
11360411,-5652,
11360540,,45858
11360555,-5652,
11360683,,45858
11360699,-5652,
11360827,,45860
11360843,-5652,
11360971,,45860
11360987,-5652,
11361115,,45860
11361147,-5652,
11361275,,45858
11361291,-5652,
11361419,,45858
11361435,-5652,
11361563,,45858
11361578,-5652,
11361707,,45858
11361738,-5652,
11361866,,45858
11361882,-5652,
11362010,,45858
11362026,-5652,
11362154,,45858
11362170,-5652,
11362298,,45858
11362314,-5677,
11362442,,45858
11362474,-5652,
11362602,,45858
11362618,-5652,
11362746,,45858
11362762,-5652,
11362889,,45858
11362905,-5677,
11363033,,45858
11363065,-5652,
11363177,,45858
11363209,-5652,
11363337,,45855
11363353,-5677,
11363481,,45858
11363497,-5652,
11363625,,45858
11363657,-5652,
11363769,,45858
11363801,-5652,
11363929,,45855
11363945,-5652,
11364073,,45855
11364089,-5652,
11364217,,45855
11364232,-5652,
11364360,,45855
11364392,-5677,
11364505,,45855
11364536,-5652,
11364664,,45855
11364680,-5652,
11364808,,45855
11364824,-5652,
11364952,,45855
11364984,-5677,
11365096,,45855
11365128,-5652,
11365240,,45855
11365272,-5652,
11365400,,45855
11365416,-5652,
11365544,,45855
11365576,-5652,
11365688,,45855
11365720,-5652,
11365831,,45855
11365863,-5652,
11365991,,45855
11366007,-5652,
11366136,,45855
11366151,-5652,
11366280,,45855
11366311,-5652,
11366423,,45855
11366455,-5652,
11366567,,45855
11366599,-5652,
11366727,,45855
11366743,-5652,
11366871,,45853
11366903,-5652,
11367015,,45855
11367047,-5652,
11367159,,45855
11367190,-5652,
11367303,,45853
11367334,-5652,
11367463,,45853
11367495,-5652,
11367606,,45853
11367638,-5652,
11367750,,45853
11367782,-5652,
11367894,,45853
11367926,-5652,
11368054,,45853
11368070,-5652,
11368198,,45853
11368230,-5652,
11368342,,45853
11368374,-5652,
11368486,,45853
11368518,-5652,
11368630,,45853
11368662,-5652,
11368790,,45853
11368821,-5652,
11368934,,45853
11368965,-5652,
11369078,,45853
11369109,-5652,
11369222,,45853
11369253,-5677,
11369365,,45853
11369397,-5652,
11369525,,45853
11369557,-5652,
11369669,,45853
11369701,-5652,
11369813,,45853
11369845,-5652,
11369957,,45853
11369989,-5652,
11370116,,45853
11370149,-5652,
11370261,,45853
11370292,-5652,
11370405,,45853
11370436,-5652,
11370548,,45853
11370581,-5652,
11370692,,45853
11370740,-5652,
11370852,,45850
11370884,-5652,
11370996,,45850
11371028,-5652,
11371140,,45850
11371172,-5652,
11371284,,45850
11371316,-5652,
11371444,,45850
11371475,-5652,
11371588,,45850
11371619,-5652,
11371732,,45850
11371763,-5652,
11371875,,45850
11371907,-5652,
11372019,,45850
11372067,-5652,
11372179,,45850
11372211,-5677,
11372323,,45850
11372355,-5652,
11372467,,45850
11372499,-5652,
11372611,,45850
11372642,-5652,
11372755,,45850
11372802,-5677,
11372915,,45850
11372946,-5652,
11373058,,45850
11373090,-5652,
11373202,,45848
11373234,-5652,
11373346,,45848
11373394,-5652,
11373506,,45850
11373538,-5652,
11373650,,45850
11373682,-5652,
11373794,,45848
11373826,-5652,
11373937,,45848
11373985,-5652,
11374082,,45848
11374129,-5652,
11374242,,45848
11374273,-5652,
11374386,,45848
11374417,-5677,
11374529,,45848
11374561,-5652,
11374673,,45848
11374721,-5677,
11374817,,45848
11374865,-5652,
11374976,,45848
11375008,-5652,
11375120,,45848
11375152,-5652,
11375264,,45848
11375312,-5652,
11375408,,45848
11375456,-5652,
11375568,,45848
11375600,-5652,
11375712,,45848
11375744,-5652,
11375856,,45848
11375904,-5652,
11376000,,45848
11376048,-5652,
11376144,,45848
11376192,-5652,
11376304,,45848
11376336,-5652,
11376448,,45845
11376480,-5652,
11376592,,45845
11376640,-5677,
11376736,,45845
11376784,-5652,
11376879,,45845
11376927,-5652,
11377040,,45848
11377072,-5652,
11377184,,45845
11377231,-5652,
11377328,,45848
11377375,-5652,
11377471,,45845
11377519,-5652,
11377615,,45845
11377663,-5652,
11377775,,45845
11377807,-5652,
11377919,,45845
11377967,-5652,
11378063,,45845
11378111,-5652,
11378207,,45845
11378255,-5652,
11378367,,45845
11378398,-5652,
11378511,,45845
11378558,-5652,
11378654,,45845
11378702,-5652,
11378798,,45845
11378846,-5652,
11378942,,45845
11378990,-5652,
11379102,,45845
11379150,-5652,
11379246,,45845
11379294,-5677,
11379390,,45845
11379438,-5652,
11379534,,45845
11379581,-5652,
11379694,,45845
11379725,-5652,
11379838,,45845
11379886,-5652,
11379981,,45843
11380029,-5652,
11380125,,45845
11380173,-5652,
11380269,,45843
11380317,-5652,
11380429,,45843
11380477,-5652,
11380573,,45843
11380621,-5652,
11380717,,45843
11380764,-5652,
11380860,,45843
11380908,-5652,
11381005,,45843
11381052,-5652,
11381164,,45843
11381212,-5652,
11381309,,45843
11381356,-5652,
11381452,,45843
11381500,-5652,
11381596,,45843
11381644,-5652,
11381756,,45843
11381804,-5677,
11381900,,45843
11381948,-5652,
11382044,,45843
11382092,-5652,
11382188,,45843
11382236,-5652,
11382332,,45843
11382395,-5652,
11382492,,45843
11382540,-5652,
11382636,,45843
11382683,-5677,
11382780,,45843
11382827,-5652,
11382923,,45843
11382971,-5652,
11383067,,45843
11383131,-5652,
11383227,,45840
11383275,-5652,
11383371,,45843
11383419,-5652,
11383515,,45840
11383563,-5652,
11383659,,45840
11383723,-5652,
11383819,,45840
11383866,-5652,
11383963,,45840
11384010,-5652,
11384106,,45840
11384154,-5652,
11384250,,45840
11384314,-5652,
11384394,,45840
11384458,-5652,
11384554,,45840
11384602,-5652,
11384698,,45840
11384746,-5652,
11384842,,45840
11384890,-5652,
11384986,,45840
11385049,-5652,
11385129,,45840
11385193,-5652,
11385289,,45840
11385337,-5652,
11385433,,45840
11385481,-5652,
11385577,,45840
11385641,-5652,
11385721,,45840
11385785,-5652,
11385881,,45840
11385929,-5652,
11386025,,45840
11386073,-5652,
11386169,,45840
11386217,-5652,
11386312,,45840
11386377,-5652,
11386457,,45838
11386520,-5652,
11386616,,45840
11386664,-5652,
11386760,,45838
11386808,-5652,
11386904,,45840
11386968,-5652,
11387048,,45838
11387112,-5652,
11387208,,45838
11387256,-5652,
11387352,,45838
11387400,-5652,
11387496,,45838
11387560,-5652,
11387640,,45838
11387703,-5652,
11387784,,45838
11387847,-5652,
11387944,,45838
11387991,-5652,
11388088,,45838
11388135,-5652,
11388231,,45838
11388295,-5652,
11388375,,45838
11388439,-5652,
11388519,,45838
11388583,-5652,
11388679,,45838
11388727,-5652,
11388823,,45838
11388886,-5652,
11388967,,45838
11389031,-5652,
11389110,,45838
11389175,-5652,
11389271,,45838
11389319,-5652,
11389415,,45838
11389478,-5652,
11389558,,45838
11389622,-5652,
11389702,,45838
11389766,-5652,
11389846,,45835
11389910,-5652,
11390006,,45838
11390054,-5652,
11390150,,45838
11390214,-5652,
11390294,,45835
11390358,-5652,
11390438,,45835
11390502,-5652,
11390582,,45835
11390645,-5652,
11390741,,45835
11390805,-5652,
11390885,,45835
11390949,-5652,
11391029,,45835
11391093,-5652,
11391173,,45835
11391237,-5652,
11391333,,45835
11391381,-5652,
11391477,,45835
11391541,-5652,
11391621,,45835
11391685,-5652,
11391765,,45835
11391828,-5652,
11391909,,45835
11391972,-5652,
11392069,,45835
11392132,-5652,
11392212,,45835
11392276,-5652,
11392356,,45835
11392420,-5652,
11392500,,45833
11392564,-5652,
11392644,,45833
11392724,-5652,
11392804,,45835
11392868,-5652,
11392948,,45833
11393012,-5652,
11393092,,45833
11393156,-5652,
11393236,,45833
11393300,-5652,
11393396,,45833
11393460,-5652,
11393540,,45833
11393603,-5652,
11393684,,45833
11393748,-5652,
11393827,,45833
11393891,-5652,
11393971,,45833
11394051,-5652,
11394131,,45833
11394195,-5652,
11394275,,45833
11394339,-5652,
11394419,,45833
11394483,-5652,
11394563,,45833
11394627,-5652,
11394707,,45833
11394787,-5652,
11394867,,45833
11394931,-5652,
11395011,,45833
11395075,-5652,
11395155,,45833
11395219,-5652,
11395298,,45833
11395378,-5652,
11395458,,45833
11395522,-5652,
11395602,,45833
11395666,-5652,
11395746,,45833
11395810,-5652,
11395890,,45833
11395970,-5652,
11396034,,45833
11396114,-5652,
11396194,,45833
11396258,-5652,
11396338,,45830
11396402,-5652,
11396482,,45830
11396545,-5652,
11396625,,45833
11396705,-5652,
11396769,,45830
11396849,-5652,
11396929,,45830
11396993,-5652,
11397073,,45830
11397137,-5652,
11397217,,45830
11397297,-5652,
11397361,,45830
11397441,-5652,
11397521,,45830
11397585,-5652,
11397665,,45830
11397728,-5652,
11397808,,45830
11397888,-5652,
11397952,,45830
11398032,-5652,
11398096,,45830
11398176,-5652,
11398256,,45830
11398320,-5652,
11398400,,45830
11398464,-5652,
11398544,,45830
11398624,-5652,
11398688,,45830
11398768,-5652,
11398848,,45830
11398912,-5652,
11398992,,45830
11399056,-5652,
11399135,,45830
11399215,-5652,
11399279,,45830
11399359,-5652,
11399423,,45830
11399503,-5652,
11399583,,45830
11399647,-5652,
11399727,,45828
11399790,-5652,
11399870,,45828
11399950,-5677,
11400014,,45828
11400094,-5652,
11400159,,45830
11400238,-5652,
11400318,,45828
11400382,-5652,
11400462,,45828
11400542,-5652,
11400606,,45828
11400686,-5652,
11400750,,45828
11400830,-5652,
11400894,,45828
11400974,-5652,
11401054,,45828
11401133,-5677,
11401198,,45828
11401277,-5652,
11401342,,45828
11401422,-5677,
11401485,,45828
11401566,-5652,
11401645,,45828
11401710,-5652,
11401789,,45828
11401869,-5652,
11401933,,45828
11402013,-5652,
11402077,,45828
11402157,-5652,
11402221,,45825
11402301,-5652,
11402381,,45828
11402461,-5652,
11402525,,45828
11402605,-5652,
11402669,,45828
11402749,-5652,
11402813,,45825
11402893,-5652,
11402957,,45825
11403037,-5652,
11403116,,45828
11403196,-5652,
11403260,,45825
11403340,-5652,
11403404,,45825
11403484,-5652,
11403548,,45825
11403628,-5652,
11403708,,45825
11403788,-5652,
11403852,,45825
11403932,-5652,
11403996,,45825
11404076,-5652,
11404140,,45825
11404220,-5652,
11404284,,45825
11404380,-5652,
11404444,,45825
11404524,-5652,
11404587,,45825
11404667,-5652,
11404732,,45825
11404811,-5652,
11404875,,45825
11404955,-5652,
11405019,,45825
11405115,-5652,
11405179,,45825
11405259,-5652,
11405323,,45825
11405403,-5652,
11405467,,45825
11405547,-5652,
11405611,,45825
11405707,-5652,
11405771,,45825
11405850,-5652,
11405915,,45823
11405995,-5652,
11406059,,45825
11406138,-5652,
11406202,,45823
11406298,-5652,
11406346,,45825
11406443,-5652,
11406506,,45825
11406586,-5652,
11406650,,45823
11406730,-5652,
11406794,,45825
11406874,-5652,
11406938,,45823
11407034,-5677,
11407098,,45823
11407178,-5652,
11407242,,45823
11407322,-5652,
11407385,,45823
11407465,-5652,
11407530,,45823
11407625,-5652,
11407673,,45823
11407769,-5652,
11407833,,45823
11407913,-5652,
11407977,,45823
11408057,-5652,
11408121,,45823
11408201,-5652,
11408265,,45823
11408361,-5652,
11408409,,45823
11408505,-5652,
11408569,,45823
11408648,-5652,
11408713,,45823
11408793,-5652,
11408856,,45820
11408953,-5652,
11409000,,45823
11409096,-5652,
11409160,,45823
11409240,-5652,
11409304,,45820
11409384,-5652,
11409448,,45820
11409544,-5652,
11409592,,45820
11409688,-5652,
11409736,,45823
11409832,-5652,
11409896,,45820
11409976,-5652,
11410040,,45820
11410119,-5652,
11410184,,45820
11410280,-5652,
11410328,,45820
11410424,-5652,
11410472,,45820
11410567,-5652,
11410631,,45820
11410711,-5652,
11410775,,45820
11410871,-5652,
11410919,,45820
11411015,-5652,
11411063,,45820
11411159,-5652,
11411223,,45820
11411303,-5652,
11411367,,45820
11411447,-5652,
11411510,,45820
11411606,-5652,
11411655,,45820
11411750,-5652,
11411798,,45820
11411894,-5652,
11411958,,45820
11412038,-5652,
11412102,,45820
11412198,-5652,
11412246,,45820
11412342,-5652,
11412390,,45820
11412486,-5652,
11412534,,45820
11412630,-5652,
11412694,,45818
11412790,-5652,
11412837,,45818
11412933,-5652,
11412981,,45820
11413077,-5652,
11413125,,45818
11413221,-5652,
11413286,,45818
11413365,-5652,
11413429,,45818
11413525,-5652,
11413573,,45818
11413669,-5652,
11413717,,45818
11413813,-5652,
11413861,,45818
11413957,-5652,
11414021,,45818
11414116,-5652,
11414165,,45818
11414261,-5652,
11414308,,45818
11414405,-5652,
11414452,,45818
11414548,-5652,
11414596,,45818
11414709,-5652,
11414756,,45818
11414852,-5652,
11414900,,45818
11414996,-5652,
11415044,,45818
11415140,-5652,
11415188,,45818
11415284,-5652,
11415348,,45818
11415444,-5652,
11415492,,45818
11415588,-5652,
11415636,,45818
11415731,-5652,
11415779,,45818
11415876,-5652,
11415923,,45815
11416035,-5652,
11416083,,45815
11416179,-5652,
11416227,,45815
11416323,-5652,
11416371,,45815
11416467,-5652,
11416515,,45815
11416611,-5652,
11416659,,45815
11416771,-5652,
11416819,,45815
11416915,-5652,
11416963,,45815
11417058,-5652,
11417106,,45815
11417202,-5652,
11417250,,45815
11417362,-5652,
11417410,,45815
11417506,-5677,
11417554,,45815
11417650,-5652,
11417698,,45815
11417794,-5652,
11417842,,45815
11417954,-5652,
11417986,,45815
11418098,-5652,
11418146,,45815
11418242,-5652,
11418290,,45815
11418386,-5652,
11418434,,45815
11418530,-5652,
11418577,,45815
11418689,-5652,
11418721,,45815
11418833,-5652,
11418881,,45813
11418977,-5652,
11419025,,45815
11419121,-5652,
11419169,,45815
11419281,-5652,
11419313,,45813
11419425,-5652,
11419473,,45813
11419569,-5652,
11419617,,45813
11419713,-5652,
11419761,,45813
11419857,-5652,
11419905,,45813
11420017,-5652,
11420049,,45813
11420160,-5652,
11420209,,45813
11420305,-5652,
11420353,,45813
11420448,-5652,
11420496,,45813
11420608,-5652,
11420640,,45813
11420752,-5652,
11420784,,45813
11420896,-5652,
11420944,,45813
11421040,-5652,
11421088,,45813
11421200,-5652,
11421232,,45813
11421344,-5652,
11421376,,45813
11421488,-5652,
11421536,,45813
11421632,-5677,
11421679,,45813
11421775,-5652,
11421823,,45813
11421935,-5652,
11421967,,45813
11422079,-5652,
11422111,,45810
11422223,-5652,
11422271,,45813
11422367,-5652,
11422415,,45810
11422527,-5652,
11422559,,45813
11422671,-5652,
11422703,,45813
11422815,-5652,
11422847,,45810
11422959,-5652,
11423007,,45810
11423103,-5652,
11423151,,45810
11423263,-5652,
11423294,,45810
11423407,-5652,
11423438,,45810
11423550,-5652,
11423598,,45810
11423694,-5652,
11423742,,45810
11423854,-5652,
11423886,,45810
11423998,-5652,
11424030,,45810
11424142,-5652,
11424174,,45810
11424286,-5652,
11424334,,45810
11424445,-5652,
11424477,,45810
11424589,-5652,
11424621,,45810
11424734,-5652,
11424765,,45810
11424877,-5652,
11424909,,45810
11425021,-5652,
11425069,,45810
11425181,-5652,
11425213,,45810
11425325,-5652,
11425357,,45810
11425469,-5652,
11425500,,45808
11425612,-5652,
11425660,,45810
11425772,-5652,
11425804,,45810
11425916,-5652,
11425948,,45808
11426060,-5652,
11426092,,45808
11426204,-5652,
11426236,,45808
11426364,-5652,
11426396,,45808
11426508,-5652,
11426540,,45808
11426652,-5652,
11426684,,45808
11426796,-5652,
11426827,,45808
11426940,-5652,
11426988,,45808
11427100,-5652,
11427131,,45808
11427243,-5652,
11427275,,45808
11427387,-5652,
11427419,,45808
11427531,-5652,
11427563,,45808
11427691,-5652,
11427723,,45808
11427835,-5652,
11427867,,45808
11427979,-5652,
11428011,,45808
11428122,-5652,
11428154,,45808
11428283,-5652,
11428298,,45808
11428427,-5652,
11428458,,45808
11428571,-5652,
11428602,,45808
11428714,-5652,
11428746,,45808
11428858,-5652,
11428890,,45808
11429018,-5652,
11429050,,45808
11429162,-5652,
11429193,,45808
11429306,-5652,
11429337,,45808
11429450,-5652,
11429481,,45806
11429609,-5652,
11429625,,45806
11429753,-5652,
11429785,,45806
11429897,-5652,
11429929,,45806
11430041,-5652,
11430073,,45806
11430185,-5652,
11430217,,45806
11430345,-5652,
11430361,,45806
11430489,-5652,
11430520,,45806
11430633,-5652,
11430664,,45806
11430776,-5652,
11430808,,45806
11430936,-5652,
11430952,,45806
11431080,-5652,
11431112,,45806
11431224,-5652,
11431256,,45806
11431368,-5652,
11431400,,45806
11431528,-5652,
11431544,,45806
11431672,-5652,
11431688,,45806
11431816,-5652,
11431848,,45806
11431960,-5652,
11431991,,45806
11432104,-5652,
11432264,-5652,
11432280,,45806
11432408,-5652,
11432423,,45806
11432552,-5652,
11432695,-5652,
11432855,-5652,
11432871,,45806
11432999,-5652,
11433143,-5652,
11433287,-5652,
11433431,-5652,
11433591,-5652,
11433735,-5652,
11433879,-5652,
11434023,-5652,
11434182,-5652,
11434326,-5652,
11434470,-5652,
11434614,-5652,
11434774,-5652,
11434918,-5652,
11435062,-5652,
11435077,,45801
11435206,-5652,
11435237,,45801
11435350,-5652,
11435509,-5652,
11435653,-5652,
11435669,,45801
11435797,-5652,
11435813,,45801
11435941,-5652,
11435973,,45801
11436101,-5652,
11436116,,45801
11436245,-5652,
11436260,,45801
11436388,-5652,
11436404,,45801
11436533,-5652,
11436564,,45801
11436692,-5652,
11436708,,45801
11436836,-5652,
11436852,,45801
11436980,-5652,
11436996,,45801
11437124,-5652,
11437140,,45801
11437268,-5652,
11437300,,45801
11437428,-5652,
11437444,,45801
11437571,-5652,
11437587,,45801
11437716,-5652,
11437731,,45801
11437859,-5652,
11437891,,45801
11438019,-5652,
11438035,,45801
11438163,-5652,
11438179,,45801
11438307,-5652,
11438323,,45801
11438451,-5652,
11438467,,45801
11438595,-5652,
11438627,,45798
11438755,-5652,
11438770,,45801
11438898,-5652,
11438914,,45801
11439042,-5652,
11439058,,45801
11439187,-5652,
11439202,,45798
11439346,-5652,
11439362,,45798
11439490,-5652,
11439506,,45798
11439634,-5652,
11439650,,45798
11439778,-5652,
11439794,,45798
11439938,-5652,
11439954,,45798
11440082,-5652,
11440098,,45798
11440226,-5652,
11440241,,45798
11440369,-5652,
11440385,,45798
11440514,-5652,
11440529,,45798
11440673,-5652,
11440689,,45798
11440817,-5652,
11440833,,45798
11440961,-5652,
11440977,,45798
11441105,-5652,
11441121,,45798
11441265,-5652,
11441265,,45798
11441409,-5652,
11441425,,45798
11441553,-5652,
11441569,,45798
11441697,-5652,
11441712,,45798
11441856,-5652,
11441856,,45798
11442001,-5652,
11442016,,45798
11442144,-5652,
11442160,,45796
11442288,-5652,
11442304,,45796
11442432,-5652,
11442448,,45796
11442592,-5652,
11442592,,45796
11442736,-5652,
11442752,,45796
11442880,-5652,
11442896,,45796
11443024,-5652,
11443039,,45796
11443184,-5652,
11443184,,45796
11443328,-5652,
11443328,,45796
11443471,-5652,
11443487,,45796
11443615,-5652,
11443631,,45796
11443759,-5652,
11443775,,45796
11443919,-5652,
11443919,,45796
11444063,-5652,
11444079,,45796
11444207,-5652,
11444223,,45796
11444351,-5652,
11444366,,45796
11444511,-5652,
11444511,,45796
11444655,-5652,
11444670,,45796
11444799,-5652,
11444814,,45796
11444942,-5652,
11444958,,45796
11445102,-5652,
11445102,,45796
11445246,-5652,
11445246,,45796
11445390,-5652,
11445406,,45796
11445534,-5652,
11445550,,45793
11445678,-5652,
11445694,,45796
11445838,-5652,
11445838,,45793
11445982,-5652,
11445997,,45793
11446125,-5652,
11446141,,45793
11446270,-5652,
11446285,,45793
11446429,-5652,
11446429,,45793
11446573,-5652,
11446573,,45793
11446717,-5652,
11446733,,45793
11446861,-5652,
11446877,,45793
11447005,-5652,
11447021,,45793
11447165,-5652,
11447181,,45793
11447309,-5652,
11447324,,45793
11447453,-5652,
11447468,,45793
11447597,-5652,
11447612,,45793
11447756,-5652,
11447756,,45793
11447900,-5652,
11447916,,45793
11448044,-5652,
11448060,,45793
11448188,-5652,
11448204,,45791
11448348,-5652,
11448348,,45791
11448492,-5652,
11448492,,45791
11448636,-5652,
11448651,,45791
11448780,-5652,
11448795,,45791
11448924,-5652,
11448939,,45791
11449083,-5652,
11449084,,45791
11449227,-5652,
11449243,,45791
11449371,-5652,
11449387,,45791
11449515,-5652,
11449531,,45791
11449675,-5652,
11449675,,45791
11449819,-5652,
11449835,,45791
11449963,-5652,
11449978,,45791
11450106,-5652,
11450122,,45791
11450267,-5652,
11450267,,45791
11450410,-5652,
11450426,,45791
11450554,-5652,
11450570,,45791
11450698,-5652,
11450714,,45791
11450842,-5652,
11450857,,45791
11451002,-5652,
11451002,,45791
11451145,-5652,
11451161,,45791
11451290,,45791
11451305,-5652,
11451434,,45791
11451449,-5652,
11451593,,45791
11451593,-5652,
11451737,,45791
11451737,-5652,
11451881,,45791
11451897,-5652,
11452025,,45788
11452040,-5652,
11452169,,45788
11452185,-5652,
11452329,,45788
11452329,-5652,
11452473,,45788
11452488,-5652,
11452616,,45788
11452632,-5652,
11452760,,45788
11452776,-5652,
11452904,,45788
11452920,-5652,
11453064,,45788
11453064,-5652,
11453208,,45788
11453224,-5652,
11453352,,45788
11453368,-5652,
11453496,,45788
11453512,-5652,
11453656,,45788
11453656,-5652,
11453800,,45788
11453816,-5652,
11453944,,45788
11453959,-5652,
11454088,,45788
11454103,-5652,
11454231,,45788
11454247,-5652,
11454391,,45788
11454392,-5652,
11454535,,45788
11454535,-5652,
11454679,,45788
11454695,-5652,
11454823,,45788
11454839,-5652,
11454967,,45788
11454983,-5652,
11455127,,45788
11455127,-5652,
11455271,,45788
11455286,-5652,
11455415,,45786
11455430,-5652,
11455558,,45788
11455574,-5652,
11455718,,45788
11455718,-5652,
11455862,,45786
11455878,-5652,
11456006,,45786
